ndvi.log:soil_temp.log,elevation.sq:prec.log,lst_day.log:soil_pH.sq,lst_day.log:lst_night.log,lst_day.log:soil_temp.log,lst_night.log:rel_humidity.log,elevation.sq:lst_day.log,lst_day.log:prec.log,lst_day.log:ndvi.log
-7.54637697290803,3.88112307240873,6.84255671169274,4.64191552169557,7.79163610292772,-6.53329986750697,-4.29491717464204,-6.45013628368113,-6.91315197467017
-8.54452315889771,4.36851723814507,7.76336862802235,4.97753593721676,8.2542826192447,-6.50911980659038,-4.64292516162867,-7.77971409419874,-8.55913276717905
-9.26317024203958,4.25412314411342,7.75016750405973,4.97772632307958,7.99254890841443,-6.72253246735652,-4.4446273312833,-7.42006837013206,-8.98478202718755
-10.2156345144582,4.06396627874034,7.86819577917319,4.87067232411426,7.53903546789812,-6.96215139092196,-4.1327406099107,-6.78275481101701,-9.34638637246628
-10.1477090193689,3.84101557821947,8.18330910444467,4.86289405219223,7.33494156534283,-7.13882306892234,-3.98072427361884,-6.29999036720249,-9.03290122237551
-7.84355392856546,3.68884035040418,7.93916201621711,4.78520427907801,6.61101382835328,-7.27281652075755,-3.83732431677376,-5.85566996973379,-7.22703335038735
-6.2724507684604,3.8366202560413,8.0729101134434,4.56880940444883,6.03538065994659,-7.34435209114906,-3.64190828087085,-5.7363871044663,-5.65915037325311
-6.73172840860551,3.97731152243442,9.98515018992339,4.83565687767464,6.60314308952678,-7.10493130693788,-4.04554535602329,-6.40801111965705,-6.64487170753022
-7.78246602257529,4.1975006012016,10.916014595426,5.19118690802981,6.92946509137082,-6.89677989595714,-4.33682375917352,-6.94748666501277,-8.06169290344374
-8.39370574170567,4.28374450433808,9.3987454009755,5.35611234656871,6.91945018278452,-6.95387410637976,-4.34132335309829,-7.06242592317384,-8.68229689979467
-7.95852997854278,3.90979240218354,6.17775391322905,5.23363339347637,6.61171242574698,-7.11112110538691,-4.04158774099759,-6.32177310155269,-7.8660394150233
-3.83988297392166,2.75114549727494,2.66171530599188,3.1299760629602,4.66252777844155,-6.44671611910561,-2.38135215800585,-3.28550131980961,-2.34211528134117
-3.5278872879684,2.66899594382629,2.07654283557185,2.58419188434025,3.91624933581016,-6.51722593478045,-1.97524120759583,-2.56305845124815,-1.70873651902543
-7.62262479154205,3.76851762568731,4.36172264157251,4.38790623623975,6.35118469404611,-6.82355897523986,-3.69448219724077,-5.08881336154467,-5.98755272709918
-12.7373466578565,3.44552821808608,5.10436946508987,4.51243241769139,6.60827561966827,-3.45578682179457,-3.98482161142503,-4.66996138199968,-10.4101546806418
-23.9718338851554,2.51778046408895,-0.711213481610224,1.38349558353316,2.02003449645096,-2.28566988852472,-1.22096631591026,-1.04069103722426,-5.98894205462859
-18.8989844646398,2.27386367175956,1.45165398329217,-0.745492461765839,-1.09975875068154,-2.26224869249027,0.665405796221774,0.511166944682542,2.57054943234466
-8.51282732477062,2.93759499772762,4.62168129245457,3.72317105880264,5.52292269822648,-4.4201442996385,-3.21027156369858,-3.25955115969767,-5.49050780485688
-7.94809422415564,3.24367404451688,6.27267703893658,4.68074240565163,6.99973189993132,-4.42114537129016,-3.99146045020982,-4.57319622449692,-6.38992942891907
-8.20885330181207,3.35065998730845,5.96176217851172,4.68718879390494,7.09256694988969,-4.36928589431644,-3.98642178483163,-4.85630157553674,-6.68709644894942
-7.84855836438929,3.32085527709912,5.78262222766641,4.65355204843463,7.03237058400055,-7.79971193980272,-3.89726891848484,-4.83999286453897,-6.33932896944211
-7.6571614344466,3.26384074527837,5.84888305907863,4.58501652388973,6.90514466852646,-9.5305728070527,-3.76410525552992,-4.74858715010481,-6.07284551995638
-7.41380397865106,3.27316517148152,5.43050128879128,4.45517067273689,6.78279409447866,-9.42771820077586,-3.60319404836811,-4.80008784340394,-5.77565683007096
-6.45723523012936,3.08600880795632,4.82428410216964,4.17136033376159,6.22270066864951,-9.20811053730183,-3.33908039808655,-4.48784717967903,-5.03889689174053
-6.08670675265147,2.92646811616353,4.68149812831065,3.99301110693137,6.02641488894112,-8.94525231661918,-3.20289475623972,-4.30794731535261,-4.76203525445246
-5.46296896266647,2.79907062253226,4.06382799769619,3.78679862857756,5.6859094123389,-9.17590404889081,-3.02808655799762,-3.87968658829422,-4.03255100838685
-5.02546447956466,3.03968905461615,3.76427136421327,3.82300617758707,5.55191975810012,-9.55830424666111,-3.10949013736878,-3.91180806248885,-3.6221846727322
-6.01864916667959,3.69892955546684,6.6831929900896,4.78859386772896,6.82820872740491,-9.33600219059083,-4.20334963021086,-5.79113817701298,-5.80063612352226
-4.62803888254823,3.49835231921922,5.99004019877407,4.43830383508113,6.19247441616066,-9.39564113953601,-3.83829329683466,-5.08739978834472,-4.17160575581104
-4.01882588988859,3.34401382298787,5.15777144504775,4.21674616547516,5.72733494655339,-9.65158163934529,-3.49620841732074,-4.56686267398539,-3.35037802645596
-0.245305989134419,2.13440072041423,1.27063113549557,1.66335980236624,2.62162013234297,-5.36836016331766,-1.74657830556113,-1.61159819556056,-0.123397756317206
-0.44782737910864,2.26456973143919,1.56717252177878,1.88951020467724,2.86319735341711,-5.58371398608882,-1.93288526433001,-1.84294145439325,-0.246031816911827
-0.492452145817405,2.3463965712394,1.89084209369747,2.01918937370349,2.93391790358695,-5.92824698982942,-1.95311798149972,-1.91449494207193,-0.267483725399976
-0.818815785109247,2.06453610450168,1.64263712963294,1.8605455472252,2.65843264544755,-6.08193207544136,-1.62065594123211,-1.63760403312607,-0.39594766636808
-0.724945908748943,1.74974294797824,1.3718894363356,1.77836119104026,2.51114361933705,-6.42912119223991,-1.45202074961316,-1.38219861365703,-0.331133466084767
-1.22613084604679,2.21275811021435,2.09245407251375,2.33782975121993,3.19334386549521,-6.7919888028108,-2.03794288169307,-2.01399888994156,-0.712210586403981
-1.96739978788786,2.92218620427418,3.40612584271341,2.98214191360856,4.2180317367584,-6.55916008388517,-2.86198524698305,-3.3043504520631,-1.50948354520472
-2.65789573377696,3.38221066270852,4.8857963796652,3.30188815567908,5.35673630741899,-6.42899928653279,-3.28824105865687,-4.24776440825161,-2.04909025099723
-4.14779222406873,3.73750967282565,6.8901185005158,3.82980943505329,6.38665476161834,-6.5898456579339,-3.74224529053091,-5.28128217027304,-3.43425745420064
-5.37541206500924,3.9017245103279,7.66197978937647,4.15853642608789,6.71128165233512,-6.80936420604603,-3.94438834096257,-5.77604119392328,-4.67691678803047
-5.58127812701426,4.05252064100306,7.44733678416372,4.15047682561186,6.67067479222897,-7.38583005143984,-3.93464603328469,-5.94157412926257,-4.82665046557511
-5.84953996800667,4.12606009736025,7.30905030881168,4.16855163567397,6.67582206282511,-7.69901513889438,-3.95073564461447,-6.03405826724547,-5.0625448206018
-6.12383407768569,4.2576094430286,7.57063414123593,4.36413717543882,7.0573869082507,-7.62446203435495,-4.18735277531718,-6.5653297014546,-5.60285984385455
-6.11249376050061,4.29358980474829,7.29187282271556,4.38977329310378,7.57461029385291,-7.40461360870108,-4.34652135955744,-6.84242447311427,-5.58971177289642
-3.39246337555689,3.92956619682821,5.5352293604653,3.74699060028615,6.68682167210503,-7.28234035156545,-3.77641672917573,-5.42925019843989,-2.64710145019406
-3.56373535352427,3.60849172891564,5.2024874501556,3.81862579560877,6.74439002942,-7.4072364160261,-3.81029180090035,-5.02676416202685,-2.80468311502049
-4.79742601761083,3.82663056855591,6.16799554926744,4.15341423572553,7.26979472654349,-7.49885837103906,-4.1081977315121,-5.74440658056887,-4.06973481117428
-5.35815807633751,4.20023812451759,7.38731206109748,4.34599812306058,7.68669128660174,-7.4209951442329,-4.34400596419152,-6.66650263458985,-4.80607604356629
-5.08714035093486,4.43833460444417,6.87106293967424,4.19948227391764,7.34550806591881,-7.64615572583564,-4.07236731583844,-6.60903582039482,-4.19968665495752
-4.11598340273311,4.48760205022233,6.31871986802112,4.13208729135773,7.12724682051664,-7.82380344812728,-3.91387366919336,-6.4293997310897,-3.23828232504326
-5.27892121143392,4.30597107474349,6.40714053385441,4.34484704340878,7.4576511730643,-7.86217432940084,-4.08347784079147,-6.47387533165587,-4.34576803777646
-7.16476265798144,4.14206321310995,5.78528249087686,4.70743609454945,7.48648857043021,-7.54240822615758,-4.01628152545334,-6.38069818427618,-5.92105738226166
-7.00306593455907,3.80965370360415,5.22297065174483,4.42922170596537,6.91280299263482,-7.2515707048517,-3.64927265382807,-5.50689560347109,-5.34394144832456
-7.5927916861706,3.92735396452951,6.47052876456848,4.63372593948431,7.80549044611528,-6.71875792540089,-4.16938644071711,-6.3350140740107,-6.54215722282774
-8.53638388853824,4.52933578548029,7.78089268323739,5.00787188661996,8.52751004588173,-6.43859379199266,-4.74060972207957,-8.1726268717462,-8.56274583634367
-9.08380899334843,4.65545469186974,8.05590693380114,5.15111199778663,8.51623624436991,-6.52890708030471,-4.78993119911553,-8.55442508000427,-9.38811263293836
-10.0020485432059,4.33149775741759,7.5843921728148,5.10461879350833,7.95431646028274,-6.92703920140005,-4.41397214808662,-7.53488855432008,-9.6550476284461
-9.0722336857482,3.94023131646624,6.71227006731186,4.7322068103248,7.11197225682567,-7.17032596163592,-3.86544212071433,-6.25698694070411,-7.83009226328759
-8.86120802804132,3.84606394220899,6.67682950585048,4.53308762552361,6.81473262743435,-7.16265052655476,-3.66326553123245,-5.91709225163847,-7.32831874507183
-8.09109261797472,3.90255022387945,7.5677838019424,4.69728103920414,6.48433466048541,-7.27500483503216,-3.75154612558391,-6.10216944358511,-7.31960767769284
-7.42456518301442,4.01375379002066,8.37307784546474,4.75439690139917,6.25529276509171,-7.37399617854349,-3.77074394796659,-6.2262746374816,-6.94269315131207
-7.8766681495709,4.09986028997626,9.3029237937607,4.84203202564543,6.51114996143478,-7.21481292062944,-3.97451639726105,-6.53746634713929,-7.66671911734964
-7.62211643765508,4.23351055808344,10.0188298379159,5.07288189122863,6.75404966396071,-6.91223178527826,-4.19088779840021,-6.88862302433954,-7.69571781232087
-8.02579674056731,4.21517073973706,8.52956974071432,5.21470524254895,6.75932275139514,-6.93067149107508,-4.17108649494558,-6.9021063874255,-8.10962265403265
-7.7096269912318,3.64336213674264,5.24164815886276,4.99738523412747,6.35950024902644,-7.05941272579775,-3.76110469289284,-5.85655466577512,-7.32935337255487
-3.70248931821701,2.7641155631833,2.33334205341102,3.00352880548052,4.43538705860079,-6.50568523752195,-2.260902568992,-3.14382692573531,-2.14657748373321
-3.57515231221756,2.91627710011437,1.99668814211937,2.49464774641513,3.71497470162538,-6.63226274115577,-1.93347879067374,-2.57448971974407,-1.64263274106889
-7.17389539631247,3.97799231124944,4.48357405671932,4.38179089618767,6.15832682424538,-7.02744197678133,-3.58750877217762,-5.20099576187573,-5.46396411903053
-15.381426049209,3.21359836894568,4.87192879089177,4.09096424620387,5.88806059405762,-3.49899073047269,-3.54125666885482,-3.89106781414298,-11.2010552146826
-23.9718338851554,2.28922316792852,-0.704570588888782,0.886706572490293,1.27907424110186,-2.31354893830753,-0.773120135476091,-0.599132280519235,-3.79216371155324
-23.9718338851554,2.09070713289024,2.13108526381022,-0.988856093482022,-1.42109436293489,-2.32222712293442,0.860046479616535,0.607165627315741,4.21322101614068
-17.5278174918031,2.60399057478633,0.0980151438907005,0.746544574459484,1.10649160074308,-4.33201931080245,-0.662082976148875,-0.586424727414608,-2.36191904902507
-8.70938751957547,3.14353744857619,4.58605324340035,3.69199425466081,5.45663060377239,-4.436854756455,-3.17148364505005,-3.44573869431482,-5.54867436131583
-8.92500483675349,3.38279315313613,6.1081891780697,4.67734252894651,6.98479677958271,-4.42738062469661,-3.99140193029231,-4.74907664192257,-7.16001420124247
-8.7705568759482,3.47388067096505,6.21067399616451,4.77727878312981,7.16221054962588,-4.40996316330416,-4.04803556037619,-5.0561086016499,-7.21482666608436
-8.13780155457266,3.38468341619724,6.1166804388965,4.73470537183632,7.02155841173584,-7.96789467312223,-3.9103563980066,-4.90140270926189,-6.56284665375327
-7.05181102739817,3.26753079901309,5.34621860573076,4.45779296831094,6.65473720358208,-9.61479137309981,-3.60299906900716,-4.61284655442941,-5.38993122977921
-6.01538782524321,3.11607812270292,4.24286908892905,4.07435273508031,6.26651155172586,-9.33219189835206,-3.22715458448828,-4.35503756969113,-4.32953371222196
-5.26406457240913,2.81636094300447,3.69850177974074,3.73500965558129,5.65065340339368,-9.07768043675463,-2.92407094156749,-3.85822449786227,-3.73172493645973
-4.95885861783035,2.69599450730511,3.81169135761947,3.68621084223809,5.58110838241726,-8.91683684146955,-2.92985222152715,-3.72104909805655,-3.59296827788216
-5.07461772774647,2.79310350797748,3.77326650214154,3.8374651084987,5.70164826727675,-9.27382985544244,-3.07527742409645,-3.83314082532579,-3.75625402586569
-5.19690684237036,3.11641481888526,3.98816688239309,4.0659291738432,5.83248634150161,-9.67665171053118,-3.30815317931576,-4.16033508312276,-3.93504644381387
-5.96687201110869,3.56692018772556,5.56606366733449,4.44044874751616,6.60889837849745,-9.32645971821321,-3.87636081958895,-5.21769326856524,-5.1194935074378
-5.39202590543289,3.7184876350943,6.36610747960174,4.60549404878376,6.55839608363512,-9.3467798343956,-4.01770941123105,-5.62089544274838,-4.99312014134313
-4.48393122729399,3.59689968388245,5.9923517924421,4.38329678784856,6.1087059200383,-9.40643960072153,-3.75447582965043,-5.20378670598571,-3.98703638645266
-4.3464210630959,3.40844650297197,5.39724233882896,4.25638611065351,5.80664776168488,-9.60924236983387,-3.52069272502524,-4.75139745867499,-3.67366302058695
-5.3368164658866,3.31159628148681,4.98347282126262,4.40144075518562,5.95281888741095,-7.91703521440575,-3.54466194856624,-4.81892247970393,-4.62431037114921
-4.0572016104182,2.64129179296715,3.35728806666424,3.28732270427853,4.77192491427853,-6.87870807067742,-2.60446458325777,-3.36145395576019,-2.81813782225645
0.256405161390543,1.9372936896171,1.10835502380551,1.28558724465243,2.1061239147378,-4.81928616873163,-1.37427032024246,-1.19983211916545,0.103619151291926
-0.444703804645574,2.1467876491218,1.62788089064953,1.75828434204108,2.80083118772678,-5.11613042526324,-1.85700401719686,-1.74012104882139,-0.2389940709094
-0.469199593145338,2.23690442847556,1.84762742009472,1.93158160942448,2.9555206513059,-5.32761526456435,-1.98425945388851,-1.88949747454573,-0.266085355630937
-0.707397852027603,2.30036883691669,1.98553997780356,2.06470254569078,2.95482271392225,-5.80145746734549,-1.94292662886688,-1.91313376608786,-0.386844627582151
-1.00437521126417,1.89857328290295,1.55839776171812,1.84887891793469,2.60860474553878,-5.93719335491827,-1.54139361607615,-1.52460131147862,-0.476573824492109
-0.783284573498856,1.55653232756225,1.23031189990777,1.57966233690318,2.25412711288514,-5.8859122896398,-1.25085335252844,-1.15009700763152,-0.321161809372263
-1.39034388913654,2.17201121951122,2.20695694566135,2.30122917043667,3.13479434476085,-6.17708909751187,-1.97108863287954,-1.96969934259937,-0.792788253793044
-2.70741946781189,3.1485758447958,4.12669965103095,3.37961411624235,4.63705450094624,-6.13698117515034,-3.13920837922337,-3.92287378152823,-2.28361910446326
-4.33841355048447,3.75151694643407,6.36765662154313,3.88481899426305,6.15597264554654,-5.98368187711695,-3.76691022061255,-5.42125224600287,-3.83629714425324
-5.43602961506821,3.97041630955522,8.40403305911551,4.16892473891322,6.9828518733362,-5.9627637366394,-4.07810468580428,-6.1544004493659,-4.92104186298858
-6.14073038625832,4.01631285038095,8.48407700789037,4.37807044042777,7.02186526382675,-6.23124107375056,-4.1135390944961,-6.24107361930614,-5.59004028523278
-6.34564233657211,4.09469910166297,7.85190545447011,4.38845404442021,6.92857833849725,-7.02900125410573,-4.07582140706454,-6.25226715232313,-5.69983308327734
-6.30575354174205,4.14187613480092,7.54979131888539,4.28000197454306,6.81447511519669,-7.32623885091817,-4.02444664930249,-6.19581109943613,-5.57072626326508
-6.21423384546528,4.25314976673974,7.73492686802671,4.31951766078257,7.0400817936156,-7.15963437088212,-4.16994736309194,-6.55356979163922,-5.67162767401102
-6.30535771840875,4.40643442296246,7.56193699209145,4.38250125042171,7.60622214594246,-6.97172818711881,-4.3568273421237,-7.06013982547232,-5.78678124886082
-4.25491417961822,4.30579725711374,6.37377257731123,3.95320292523358,7.1014218021393,-6.85192936608511,-4.00472512478121,-6.32713585172202,-3.52591461375384
-3.04589605617346,3.94591758555421,5.62943895000187,3.5975892053577,6.44817600147588,-7.03461662041557,-3.63719230305289,-5.26370073407207,-2.29185764337348
-3.36173845836185,4.01859649929497,5.89300902920926,3.65467554677316,6.45003274934557,-7.22717042116965,-3.63924364895033,-5.36071581865679,-2.53023884612898
-2.91120216246103,4.34935582980696,6.75516702589598,3.89623414118627,6.84647064322761,-7.26009457933758,-3.86405672495545,-6.15673730803986,-2.32581299274283
-4.20559389712744,4.63303314903344,6.58108163776664,3.98539789952916,7.0014489581255,-7.40201644273111,-3.87661129022772,-6.58238744269129,-3.30833665628434
-4.11128201552581,4.6876019433525,6.21645707207692,4.06795121786283,6.98694435719038,-7.63964328453054,-3.83223060664029,-6.59163203039831,-3.17090951167627
-5.82626783139693,4.52654287952191,6.83287410726323,4.59232380846398,7.66006163992488,-7.86800688922184,-4.1899837617202,-6.99742292174453,-4.92653990741855
-7.60239427540385,4.40697062941277,6.67147784845986,4.93452700494516,7.77263353200839,-7.7755872975681,-4.19779803794805,-7.00122919745852,-6.52285728705425
-7.6828414884824,4.30990671151982,6.35391381887569,4.66587071208278,7.35757895219093,-7.51236616288061,-3.94530737694269,-6.52794043829838,-6.23987801616361
-7.57334602630964,4.51630283659164,7.45542322906721,4.79419265494934,8.19599272354699,-6.92733530623792,-4.42013927995402,-7.57651565803591,-6.85186282896556
-8.59717799049067,4.82976282797591,8.36365637885878,5.07864539740008,8.61345978317326,-6.76076159583382,-4.79593668549103,-8.79286417781567,-8.71477720940531
-9.31661762840448,4.78573663617756,8.70456998201436,5.17823939364855,8.55447537446776,-6.83314206216199,-4.80620751037119,-8.842918770124,-9.67195459963627
-9.54956284064803,4.48672433514378,8.28312009789307,5.08394250236406,8.08103717448573,-7.09974883972095,-4.48741099553432,-7.9237423584374,-9.3651166833979
-8.86882565512753,4.12508560356406,7.14345551741203,4.79612570561134,7.35181209732334,-6.80355572016587,-4.01457019195148,-6.73977353697439,-7.91267108518696
-8.5431039347604,3.9869574561402,6.65550538205782,4.42212147551323,6.78188360084982,-6.55878269132104,-3.65816705096177,-6.08332932800631,-7.03118651958433
-8.09075969527588,3.95486737237132,7.53118625955963,4.62577780071762,6.43083465930243,-6.74767546710232,-3.70571687904667,-6.1637002942672,-7.26614037282395
-7.79321754827086,3.78034290555682,7.58392949621457,4.75596635836878,6.24791753255848,-6.90466962942005,-3.712514534796,-5.94214049264113,-7.27882694718761
-8.07923826681909,3.74736430615951,7.22688511393704,4.71565435140854,6.23223140217297,-6.86624291262495,-3.73530671884764,-5.82500219311106,-7.5270238540463
-7.70017008027808,3.98350287948505,8.22248749823322,4.89769712684208,6.49753578278144,-6.20009500189398,-3.97798624452394,-6.31987551736252,-7.47925436710844
-7.86298483362636,4.04764177436096,7.46040617990105,5.05902029236541,6.60948876494822,-6.02445456123773,-4.03372370099689,-6.55301203885736,-7.76899089664932
-7.38842659491442,3.4042137854709,4.69044292602158,4.83965810933729,6.23863474350175,-6.11081298167769,-3.60238761659684,-5.49812753990178,-6.89050144771957
-4.64727646052068,2.71603598612004,2.44018571126374,3.37971265894102,4.77776693572724,-5.96615326093714,-2.43779933204976,-3.32173409006148,-2.90001901629035
-5.33618132400859,3.25675905787399,2.67880029822158,3.28538385109628,4.62503664210756,-6.16167809261657,-2.47569849002602,-3.48023282658617,-3.05236047960034
-8.09817050673945,4.30770376826287,5.1478118040525,4.68766509558229,6.40876523602501,-6.34965565833359,-3.75034633593262,-5.83462899460083,-6.41876306717881
-15.8248870881931,3.17335602944478,4.92467755972551,3.8304807790755,5.48884809061448,-2.85787875434376,-3.29726143400856,-3.58606291935203,-10.7426616375784
-23.9718338851554,2.19813050040323,-0.46215428738027,0.60788741595462,0.876254432289945,-1.73616402495293,-0.52960885516333,-0.394138405635553,-2.5978947534391
-23.9718338851554,2.00840157592199,2.3229413794913,-1.08435520425451,-1.54927355127443,-1.75487763785916,0.937680387693812,0.635831442091265,4.59324310631962
-14.8937414536458,2.8128588948466,0.310696082934996,1.43456434286541,2.14141520419261,-3.88643901829181,-1.28098582864628,-1.22629351003207,-3.88412982065379
-9.29528730666299,3.48090412273052,4.92005156070339,3.95722657261531,5.85910842869647,-4.00441192904419,-3.40865827091735,-4.09220183717131,-6.35740283681976
-9.17409490088798,3.69711366735707,6.05803610187694,4.69734384200091,7.03229627505815,-3.99477374983946,-4.03084792291629,-5.20969570917666,-7.40989470162779
-8.97614518833791,3.74356683411796,6.27505640420153,4.84369601584508,7.23705129668502,-4.00487472050497,-4.10862559654744,-5.48105265222983,-7.461105280205
-7.19138224887246,3.55737512411258,5.54718469095957,4.7024916743297,6.87737878608148,-7.58935999907183,-3.83487159041573,-5.03937149934491,-5.68050526885669
-5.98451045592285,3.37032202198457,4.35005220015885,4.21121833825342,6.28781041107619,-9.06702463816967,-3.36969520004114,-4.5418344937836,-4.3219497894848
-4.95894910928022,3.07031188381082,3.26457884172443,3.60776721463076,5.74760927227243,-8.50036078437329,-2.87717989601601,-4.04894239983673,-3.27362204557861
-3.94567205940641,2.69680749049025,2.61943289733763,3.07842407614506,4.91833192553018,-8.11084246735569,-2.4659410688979,-3.32024910294857,-2.43560337686639
-4.50987387989135,2.61099840877752,3.01089371135082,3.38847052599781,5.18442904233513,-8.32993134657925,-2.70164799833502,-3.37233658036181,-3.03540420793853
-5.00061140365814,2.85027452906726,3.47982296735817,3.81611627325927,5.6389591303849,-8.71149893258783,-3.07604838225778,-3.82509850637365,-3.66077683046017
-5.40310912350786,3.25950985200648,4.50072101518506,4.27591141231099,6.27216250277176,-8.80907761387147,-3.58091060552262,-4.64884024828172,-4.39959034985002
-5.3053083470717,3.67063458918232,5.71028727188163,4.36197891692502,6.55344077411316,-8.60362815979188,-3.83860375715131,-5.33160328271166,-4.51368460618901
-4.97005123652147,3.80473749386397,5.7232172794835,4.44360212300777,6.29525343138499,-8.75031690536905,-3.82324352408678,-5.57048033961517,-4.4192396826002
-5.05159940587791,3.73332016566768,5.42458246893932,4.48453437157776,6.11600939815082,-8.95693450096193,-3.7070210685132,-5.4833820752295,-4.49716772907601
-5.42500772949038,3.43205558659498,5.30958523505575,4.46532727307822,6.06839811498457,-8.99143814352834,-3.63122683035995,-5.06630232368697,-4.79199618968346
-5.70943968193443,3.28887355251342,4.957126972528,4.3114981477436,5.86772412647407,-7.78852225117603,-3.44234764554848,-4.788217402158,-4.87646615389205
-3.88360296904899,2.72229248923749,3.35267447792471,2.91883555357796,4.37943996949878,-6.73269486986547,-2.34395568889511,-3.24238499540625,-2.4756853123789
-3.25424040212701,1.67764566336466,1.72793751173066,1.68701684372336,3.02186043402976,-5.639248243881,-1.33260753253235,-1.67335781965872,-1.43141667786257
-2.265017000501,0.938006052668229,0.855786052327869,1.14927122406761,1.95509531320436,-4.80665942542321,-0.770661015949142,-1.03336232845345,-0.983589551107159
-0.00976116397295478,1.77965868358214,0.797772551121605,1.1547543146135,1.94130624663853,-4.33669303512858,-1.23287459367804,-1.0438432016833,-0.00363600949302311
-0.298448984277678,1.95298757818653,1.24198754444199,1.3598958246961,2.23320119111867,-4.77904971276001,-1.44960265347227,-1.28924529581324,-0.127887266313032
-0.719085000533467,2.2284614854308,1.68328415350837,1.63402242646759,2.57056356842152,-5.1615701438346,-1.69509656755318,-1.66685081805999,-0.35468100151686
-0.769022571809514,2.3601517323234,2.0687770359684,1.94345894165646,2.99545452271273,-5.26823098722986,-1.99678553809013,-2.03499483260726,-0.44200905425267
-0.980193533867899,2.43631425460437,2.39346040600782,2.2480598262814,3.33216427591784,-5.57890316106929,-2.16967138016848,-2.30669999879827,-0.604278578216413
-0.923250346134088,1.98971720906363,1.71265075239568,1.83585049785479,2.64369066913174,-5.79135992426856,-1.52611801156459,-1.65748815863345,-0.443972466050599
-0.406794194515912,1.63820438448754,1.01668714554669,1.11014448889832,1.71541540021996,-5.38048298844578,-0.931923181405065,-0.94091956312685,-0.126931663247708
-1.23801687398052,2.32435286932533,1.94316367180163,1.8703993570145,2.63677787967241,-5.88889278661136,-1.65240206626828,-1.77893198819653,-0.593780636091712
-3.28138574535537,3.38189683335429,4.30849646127351,3.28037037504981,4.56329652192515,-5.96783821130463,-3.07905385426457,-4.16031648809611,-2.72371647057673
-5.17347010214463,4.03863926769628,6.79935332582928,3.9574632151545,6.31750233124266,-5.85772819875751,-3.84190754443743,-6.01499283647942,-4.68579724782589
-6.22773997248017,4.26995306810261,8.35387270531814,4.24037721645846,7.05684608288513,-5.90892460922514,-4.09949583024529,-6.72444365436195,-5.69748948399256
-6.7627806287261,4.31070374867027,8.35696528210715,4.41213851901679,7.08558365917397,-6.12333627520884,-4.13262153761066,-6.78916273309993,-6.21217020225353
-6.5786558831195,4.31776460417885,7.9336855816919,4.44522839931734,7.17852322630194,-6.79587557378196,-4.20962224562268,-6.85217540685712,-6.12230125536874
-5.36749342394309,4.33122628134611,7.26590214526276,4.12128558108061,6.75233973884815,-7.04689166743477,-3.97785734755236,-6.43594991689861,-4.69859727417614
-5.35880674222156,4.51366576096296,7.62185522782834,4.13309242397452,6.82851262796278,-6.98824578098443,-4.03534224350443,-6.76150965028449,-4.74391204126508
-5.7757497311327,4.71881458405918,7.6469771104811,4.17129549062893,7.29815876175718,-6.8421672193122,-4.17023505588085,-7.26787885988158,-5.08311999015489
-3.82817476187469,4.77042371582048,6.48107776127016,3.7061219188228,6.71174974773139,-6.71980216403073,-3.77778254116504,-6.63784622774742,-2.99821786587814
-2.90832429511459,4.52853217349593,5.82172754002844,3.28046486110651,5.99846433159068,-6.8419118498163,-3.37694910035297,-5.63052357555832,-2.03572255674781
-2.24571542735098,4.39263786721068,5.4427976820774,3.04699143588771,5.57250478456429,-6.92962076011727,-3.13759839696809,-5.07299721154119,-1.4602958444108
-1.84612990839891,4.71598182355439,5.37489570043966,3.10548105381503,5.58505533627952,-7.04676985015413,-3.1460210029562,-5.4563364566015,-1.20316562501594
-4.80984514233169,4.96713721143621,6.30015396482298,3.85217165212956,6.91220196992867,-7.19881960830877,-3.82066459112623,-6.97700394236765,-3.73436186511086
-4.853601526986,4.99062305134729,6.46127564761503,4.1146208454393,7.30465766876058,-7.33967498391702,-4.00165505119234,-7.34571627811178,-3.91366169694427
-5.91036375825798,4.90323059736966,7.08602293084757,4.58496114398132,8.00830981444025,-7.46004879049846,-4.37977210612363,-7.92559421785809,-5.22485656552794
-6.82460382384892,4.84317293244132,7.31387498816462,4.82537531561951,8.15464769571079,-7.28601960270459,-4.43656370149321,-8.01332868098736,-6.14330310871544
-6.59171649640101,4.81854011956794,7.38779380887681,4.68024741535225,7.86252046862385,-7.13920284104436,-4.26001324712755,-7.71875761636,-5.7211008729631
-8.03585668340743,4.86517532492744,7.96606927160291,4.93385545239655,8.38427504058237,-7.05770665607761,-4.53285865106566,-8.3286890430986,-7.43732902447816
-8.30971917424538,4.97811487709962,8.1257376070428,5.10740865569919,8.39837993144055,-7.06226756592887,-4.66931280609378,-8.85379615797028,-8.21690759731095
-8.09945068603914,4.89235912977038,8.49095793222839,5.16225670379505,8.30209002760503,-7.11251517465253,-4.65278416929098,-8.79514282900487,-8.16029015672396
-8.90883173009751,4.51990060694594,8.03606282578224,4.96918486946693,7.81611418731002,-7.27219149315318,-4.30800175166384,-7.77852768325058,-8.45034127612722
-8.97827254791,4.23876168687809,7.21107156031806,4.70739571436213,7.2774766264989,-6.67151423333196,-3.94336288707677,-6.90870249263912,-7.92932468387439
-8.89673515415434,4.09896168214932,7.29497527690147,4.60510768456126,7.16085997746988,-6.32578594392613,-3.84618135872742,-6.63188612486701,-7.73140530906635
